account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,ensemble_score,ml_suspicious
ACC000847,0,0.3771420868474324,0,0.0,0,2.230378995879833e-05,0,0.01798763185593849,False
ACC000848,0,0.41188975013011797,0,0.0,0,2.230378995879833e-05,0,0.0351702754781157,False
ACC000849,0,0.37227653708245767,0,0.0,0,2.2303789958798292e-05,0,0.015581628121028715,False
ACC000850,0,0.36100077478525133,0,0.0,0,2.230378995879833e-05,0,0.01000578828555347,False
ACC000851,0,0.41749237803501543,0,0.0,0,2.2303789958798292e-05,0,0.037940762743815894,False
ACC000852,0,0.3553575263153546,0,0.0,0,2.230378995879833e-05,0,0.007215214239155668,False
ACC000853,0,0.3731922638009222,0,0.0,0,2.230378995879833e-05,0,0.016034452983830987,False
ACC000854,0,0.4435962066556309,0,0.0,0,2.230378995879833e-05,0,0.05084904899930992,False
ACC000855,0,0.3524261810202185,0,0.0,0,2.230378995879833e-05,0,0.005765670391268559,False
ACC000856,0,0.3525023606853012,0,0.0,0,2.230378995879833e-05,0,0.005803341069314569,False
ACC000857,0,0.37593504799806704,0,0.0,0,2.230378995879833e-05,0,0.017390753780482344,False
ACC000858,0,0.4168094862474981,0,0.0,0,2.230378995879833e-05,0,0.037603074245974685,False
ACC000859,0,0.35912671719858646,0,0.0,0,2.230378995879833e-05,0,0.009079070900930216,False
ACC000860,0,0.5150436587098582,0,0.0,0,2.230378995879833e-05,0,0.08617965803546088,False
ACC000861,0,0.4075468752989524,0,0.0,0,2.2303789958798292e-05,0,0.03302273335672003,False
ACC000862,0,0.43553231450859947,0,0.0,0,2.230378995879833e-05,0,0.046861471940015796,False
ACC000863,0,0.42712366953553255,0,0.0,0,2.2303789958798292e-05,0,0.042703415361010806,False
ACC000864,0,0.42041990681121016,0,0.0,0,2.230378995879833e-05,0,0.03938841933141981,False
ACC000865,0,0.39119351483804937,0,0.0,0,2.230378995879833e-05,0,0.024936032316172165,False
ACC000866,0,0.38885682143095346,0,0.0,0,2.230378995879833e-05,0,0.023780542528505585,False
ACC000867,0,0.3690598273271303,0,0.0,0,2.230378995879833e-05,0,0.01399097217066693,False
ACC000868,0,0.3841370265022163,0,0.0,0,2.230378995879833e-05,0,0.02144661424186134,False
ACC000869,0,0.4479296456520009,0,0.0,0,2.230378995879833e-05,0,0.052991925121002224,False
ACC000870,0,0.36795874027699305,0,0.0,0,2.230378995879833e-05,0,0.013446487028584591,False
ACC000871,0,0.409282956634391,0,0.0,0,2.230378995879833e-05,0,0.033881221786381414,False
ACC000872,0,0.34311553131374956,0,0.0,0,2.230378995879833e-05,0,0.0011615744411129132,False
ACC000873,0,0.39117962298138975,0,0.0,0,2.230378995879833e-05,0,0.02492916282338669,False
ACC000874,0,0.4199755062432743,0,0.003161666666666667,0,2.230378995879833e-05,0,0.040591414220918894,False
ACC000875,0,0.3795374194503802,0,0.0,0,2.230378995879833e-05,0,0.01917211859791585,False
ACC000876,0,0.3826210725332378,0,0.0,0,2.230378995879833e-05,0,0.020696978314268977,False
ACC000877,0,0.378271294048373,0,0.0,0,2.230378995879833e-05,0,0.018546022351193087,False
ACC000878,0,0.4252651631559054,0,0.0,0,2.230378995879833e-05,0,0.04178438801431183,False
ACC000879,0,0.3924445965046486,0,0.0,0,2.2303789958798292e-05,0,0.025554689468583486,False
ACC000880,0,0.4945823633524526,0,0.0,0,2.230378995879833e-05,0,0.07606159215821962,False
ACC000881,0,0.38268871050633446,0,0.0,0,2.230378995879833e-05,0,0.020730425144278565,False
ACC000882,0,0.5641564583413371,0,0.003161666666666667,0,2.230378995879833e-05,0,0.11188858021601146,False
ACC000883,0,0.3896631123524248,0,0.0,0,2.230378995879833e-05,0,0.02417925162864649,False
ACC000884,0,0.3816282903609783,0,0.0,0,2.230378995879833e-05,0,0.02020604969781475,False
ACC000885,0,0.42938457517486256,0,0.0,0,2.2303789958798292e-05,0,0.043821428262998834,False
ACC000886,0,0.3962629816462557,0,0.0,0,2.230378995879833e-05,0,0.02744287258370951,False
ACC000887,0,0.3571730079132875,0,0.0,0,2.230378995879833e-05,0,0.008112965925250931,False
ACC000888,0,0.4973698249827679,0,0.0,0,2.230378995879833e-05,0,0.0774399858480211,False
ACC000889,0,0.37838579493068875,0,0.0,0,2.230378995879833e-05,0,0.0186026427874869,False
ACC000890,0,0.3548473220310301,0,0.0,0,2.230378995879833e-05,0,0.006962919334582198,False
ACC000891,0,0.40059537478339935,0,0.045439374618000274,0,2.230378995879833e-05,0,0.05003295010839813,False
ACC000892,0,0.3726557009802595,0,0.0,0,2.230378995879833e-05,0,0.015769123840591856,False
ACC000893,0,0.38678440772953454,0,0.0,0,2.230378995879833e-05,0,0.022755738478244678,False
ACC000894,0,0.3953621932569143,0,0.0,0,2.230378995879833e-05,0,0.026997434692040967,False
ACC000895,1,0.557965443681473,0,1.0,1,0.9999776962100412,1,0.9073887743317446,True
ACC000896,0,0.4070524092365323,0,0.0,0,2.230378995879833e-05,0,0.03277822096851408,False
ACC000897,0,0.40861758173267804,0,0.0,0,2.230378995879833e-05,0,0.033552195350322556,False
ACC000898,0,0.3624652047373102,0,0.0,0,2.230378995879833e-05,0,0.010729945699281143,False
ACC000899,0,0.35609884098094724,0,0.0,0,2.230378995879833e-05,0,0.007581792722639441,False
ACC000900,0,0.493743435197297,0,0.0,0,2.230378995879833e-05,0,0.07564674401728486,False
ACC000901,0,0.40208686692736145,0,0.0,0,2.2303789958798292e-05,0,0.030322771138831854,False
ACC000902,0,0.3756184696050889,0,0.0,0,2.230378995879833e-05,0,0.01723420645639981,False
ACC000903,0,0.38735038938606087,0,0.0,0,2.230378995879833e-05,0,0.02303561517158271,False
ACC000904,0,0.35247852185477974,0,0.0,0,2.230378995879833e-05,0,0.005791552819673499,False
ACC000905,0,0.3547179982057246,0,0.0,0,2.230378995879833e-05,0,0.0068989689853456646,False
ACC000906,0,0.41915073498866795,0,0.0,0,2.230378995879833e-05,0,0.038760816636394316,False
ACC000907,0,0.364366904208201,0,0.0,0,2.230378995879833e-05,0,0.011670331935298397,False
ACC000908,0,0.3901045443021035,0,0.0,0,2.230378995879833e-05,0,0.02439753876390119,False
ACC000909,0,0.3857370933437184,0,0.0,0,2.230378995879833e-05,0,0.022237843801257148,False
ACC000910,0,0.5654429398154209,1,0.003006815660168014,0,2.230378995879833e-05,0,0.11245505954300447,False
ACC000911,0,0.36541249291994465,0,0.0,0,2.230378995879833e-05,0,0.012187373270225076,False
ACC000912,1,0.6113861089137972,1,1.0,1,0.9999776962100412,1,0.9338051766457398,True
ACC000913,0,0.36278112379094307,0,0.0,0,2.230378995879833e-05,0,0.01088616698149709,False
ACC000914,0,0.40490538016699595,0,0.0,0,2.230378995879833e-05,0,0.031716519781640876,False
ACC000915,0,0.4109966328253273,0,0.0,0,2.230378995879833e-05,0,0.03472863092100775,False
ACC000916,0,0.4316282892771407,0,0.0,0,2.230378995879833e-05,0,0.044930939987452234,False
ACC000917,0,0.3896170570866276,0,0.0,0,2.230378995879833e-05,0,0.024156477400270902,False
ACC000918,0,0.5102545541204373,0,0.0,0,2.230378995879833e-05,0,0.08381145627294531,False
ACC000919,0,0.3778395825305032,0,0.0,0,2.230378995879833e-05,0,0.018332541948243453,False
ACC000920,1,0.6178506084443935,1,1.0,1,0.9999776962100412,1,0.9370018575484615,True
ACC000921,0,0.3806099504950083,0,0.0,0,2.230378995879833e-05,0,0.01970248285762561,False
ACC000922,0,0.35351012606540977,0,0.0,0,2.230378995879833e-05,0,0.006301678849334487,False
ACC000923,0,0.3922111539487899,0,0.0,0,2.230378995879833e-05,0,0.02543925263443043,False
ACC000924,0,0.5430912830604034,0,0.0,0,2.230378995879833e-05,0,0.10004914703515023,False
ACC000925,0,0.38250255738963823,0,0.0,0,2.230378995879833e-05,0,0.020638372834535405,False
ACC000926,0,0.41008220446922133,0,0.0,0,2.230378995879833e-05,0,0.03427644809555684,False
ACC000927,0,0.36667063607468475,0,0.0,0,2.230378995879833e-05,0,0.012809522313103394,False
ACC000928,0,0.3596573835375059,0,0.0,0,2.230378995879833e-05,0,0.00934148424682223,False
ACC000929,0,0.4001454282845583,0,0.0,0,2.230378995879833e-05,0,0.02936273396907395,False
ACC000930,0,0.3761730846858188,0,0.0,0,2.2303789958798292e-05,0,0.017508462402825293,False
ACC000931,0,0.41181285573288673,0,0.0,0,2.230378995879833e-05,0,0.03513225136658286,False
ACC000932,0,0.3697913240776291,0,0.0,0,2.230378995879833e-05,0,0.014352695716574118,False
ACC000933,0,0.382870306788651,0,0.0,0,2.2303789958798292e-05,0,0.02082022410937078,False
ACC000934,0,0.39009659563180044,0,0.0,0,2.230378995879833e-05,0,0.024393608163792147,False
ACC000935,0,0.3894582238379077,0,0.0,0,2.230378995879833e-05,0,0.024077934705589422,False
ACC000936,0,0.42026489529313377,0,0.0,0,2.230378995879833e-05,0,0.039311766474196846,False
ACC000937,0,0.3559890229299997,0,0.0,0,2.230378995879833e-05,0,0.007527487936232283,False
ACC000938,1,0.5646593235872441,0,0.9821172047345078,1,0.9999776962100412,1,0.9026516254596696,True
ACC000939,1,0.6127501118515184,1,1.0,1,0.9999776962100412,1,0.9344796731201587,True
ACC000940,0,0.35016715439858587,0,0.0,0,2.230378995879833e-05,0,0.0046485866594290675,False
ACC000941,1,0.7092693080502621,1,0.9964949999999999,1,0.9999776962100412,1,0.9806309548919169,True
ACC000942,0,0.381629069439651,0,0.0,0,2.230378995879833e-05,0,0.020206434950517313,False
ACC000943,0,0.3595540790823656,0,0.0,0,2.230378995879833e-05,0,0.009290400419319384,False
ACC000944,0,0.4102220873866895,0,0.0,0,2.230378995879833e-05,0,0.034345619892812165,False
ACC000945,0,0.4461896921527287,0,0.0,0,2.230378995879833e-05,0,0.05213152191477995,False
ACC000946,1,0.6030726748948025,1,1.0,1,0.9999776962100412,1,0.9296942016756315,True
ACC000947,0,0.39568693344470623,0,0.0,0,2.230378995879833e-05,0,0.027158018005837732,False
ACC000948,0,0.38651831084552407,0,0.0,0,2.230378995879833e-05,0,0.022624154150120892,False
ACC000949,0,0.3798535666447882,0,0.0,0,2.2303789958798292e-05,0,0.019328452695246946,False
ACC000950,0,0.39960691356251293,0,0.0,0,2.230378995879833e-05,0,0.02909643961486303,False
ACC000951,0,0.3983492402021294,0,0.0,0,2.230378995879833e-05,0,0.028474522884268254,False
ACC000952,0,0.38059731933415003,0,0.0,0,2.230378995879833e-05,0,0.019696236776161193,False
ACC000953,0,0.3918546344341159,0,0.0,0,2.230378995879833e-05,0,0.02526295451288026,False
ACC000954,0,0.3564205435106034,0,0.0,0,2.230378995879833e-05,0,0.007740873921120765,False
ACC000955,0,0.5935370846757227,1,0.0030068156601680135,0,2.2303789958798292e-05,0,0.12634755283319152,False
ACC000956,0,0.4344995390283503,0,0.0,0,2.230378995879833e-05,0,0.046350766720085604,False
ACC000957,0,0.3925575043042986,0,0.0,0,2.230378995879833e-05,0,0.025610522128977575,False
ACC000958,0,0.3632235441281642,0,0.0,0,2.230378995879833e-05,0,0.01110494287223338,False
ACC000959,0,0.3833445106852981,0,0.0,0,2.2303789958798292e-05,0,0.02105471690084418,False
ACC000960,0,0.43786513090832446,0,0.0,0,2.230378995879833e-05,0,0.048015044556002855,False
ACC000961,0,0.35721775796488603,0,0.0,0,2.230378995879833e-05,0,0.008135094728055204,False
ACC000962,0,0.3902983010716392,0,0.0,0,2.230378995879833e-05,0,0.024493351063370986,False
ACC000963,0,0.36638166471764644,0,0.0,0,2.230378995879833e-05,0,0.012666626608013478,False
ACC000964,1,0.6169311050774916,1,1.0,1,0.9999776962100412,1,0.9365471651412532,True
ACC000965,0,0.3531246581235647,0,0.0,0,2.230378995879833e-05,0,0.006111065793756779,False
ACC000966,0,0.36705797502784343,0,0.0,0,2.230378995879833e-05,0,0.01300106057969035,False
ACC000967,0,0.38748344346975827,0,0.0,0,2.230378995879833e-05,0,0.023101410125449064,False
ACC000968,0,0.447505595685536,0,0.0,0,2.230378995879833e-05,0,0.05278223333849341,False
ACC000969,0,0.3853477967969172,0,0.0,0,2.230378995879833e-05,0,0.022045337508888353,False
ACC000970,0,0.361727493198487,0,0.0,0,2.230378995879833e-05,0,0.010365148954117475,False
ACC000971,0,0.3857040748608143,0,0.0,0,2.230378995879833e-05,0,0.02222151623355654,False
ACC000972,0,0.3736767572067877,0,0.0,0,2.230378995879833e-05,0,0.016274033915145886,False
ACC000973,0,0.3546892226496389,0,0.0,0,2.230378995879833e-05,0,0.006884739535692392,False
ACC000974,0,0.41059899239216263,0,0.0,0,2.230378995879833e-05,0,0.034531998595051,False
ACC000975,0,0.37763610268281667,0,0.0,0,2.2303789958798292e-05,0,0.018231921607858293,False
ACC000976,0,0.3607311027939313,0,0.0,0,2.230378995879833e-05,0,0.0098724360746713,False
ACC000977,0,0.35637805097738007,0,0.0,0,2.230378995879833e-05,0,0.007719861456223757,False
ACC000978,0,0.39510793954814705,0,0.0,0,2.230378995879833e-05,0,0.026871706788215523,False
ACC000979,0,0.3620033737090253,0,0.0,0,2.230378995879833e-05,0,0.010501571264196834,False
ACC000980,0,0.39491309735661423,0,0.0,0,2.230378995879833e-05,0,0.026775357749938156,False
ACC000981,0,0.3812742220638944,0,0.0,0,2.230378995879833e-05,0,0.020030963698010693,False
ACC000982,0,0.37295307046055864,0,0.0,0,2.230378995879833e-05,0,0.015916172399297036,False
ACC000983,0,0.38800536217921283,0,0.0,0,2.2303789958798292e-05,0,0.023359497787671026,False
ACC000984,0,0.37838698257330966,0,0.0,0,2.230378995879833e-05,0,0.01860323007416974,False
ACC000985,0,0.34812859020205306,0,0.0,0,2.230378995879833e-05,0,0.0036405211154243466,False
ACC000986,0,0.4289383533910547,0,0.0,0,2.230378995879833e-05,0,0.043600772565225814,False
ACC000987,0,0.37535080823886374,0,0.0,0,2.230378995879833e-05,0,0.0171018484952369,False
ACC000988,0,0.4491315335144132,0,0.0,0,2.230378995879833e-05,0,0.05358625604465722,False
ACC000989,0,0.3887423123970887,0,0.0,0,2.230378995879833e-05,0,0.023723918061288568,False
ACC000990,0,0.39814703686608044,0,0.0,0,2.230378995879833e-05,0,0.028374533776100618,False
ACC000991,0,0.3866962783575083,0,0.0,0,2.230378995879833e-05,0,0.022712158696207144,False
ACC000992,0,0.35959712415395,0,0.0,0,2.230378995879833e-05,0,0.009311686113229477,False
ACC000993,0,0.35749358128311604,0,0.0,0,2.230378995879833e-05,0,0.008271488756662997,False
ACC000994,0,0.38682604344423216,0,0.0,0,2.230378995879833e-05,0,0.02277632724825156,False
ACC000995,0,0.44640935302546986,0,0.0,0,2.230378995879833e-05,0,0.05224014373672355,False
ACC000996,0,0.36896314690521703,0,0.0,0,2.230378995879833e-05,0,0.013943163913131388,False
ACC000997,0,0.39898501707641076,0,0.0,0,2.230378995879833e-05,0,0.02878891316038911,False
ACC000998,0,0.3861822281470554,0,0.0,0,2.230378995879833e-05,0,0.022457961989560713,False
ACC000999,0,0.48375403750414464,0,0.0,0,2.230378995879833e-05,0,0.07070700866975244,False
ACC001000,0,0.41875016645880664,0,0.0,0,2.2303789958798292e-05,0,0.038562736373014536,False
ACC001001,0,0.39634483152750594,0,0.0,0,2.230378995879833e-05,0,0.027483347171269518,False
ACC001002,0,0.375430975950139,0,0.0,0,2.230378995879833e-05,0,0.017141491253417275,False
ACC001003,0,0.3611630186272091,0,0.0,0,2.230378995879833e-05,0,0.010086017511144092,False
ACC001004,0,0.3780037878482072,0,0.0,0,2.230378995879833e-05,0,0.018413741119307717,False
ACC001005,0,0.35966013875996267,0,0.0,0,2.230378995879833e-05,0,0.009342846698311091,False
ACC001006,0,0.351900184484334,0,0.0,0,2.230378995879833e-05,0,0.005505566252780885,False
ACC001007,0,0.37986804067361557,0,0.0,0,2.230378995879833e-05,0,0.019335610070898214,False
ACC001008,0,0.4618357437610072,0,0.0,0,2.230378995879833e-05,0,0.05986846027210551,False
ACC001009,0,0.37612866733223876,0,0.0,0,2.230378995879833e-05,0,0.017486498118464738,False
ACC001010,0,0.38105090970491784,0,0.0,0,2.230378995879833e-05,0,0.01992053622409668,False
ACC001011,0,0.4039101658496646,0,0.0,0,2.230378995879833e-05,0,0.031224388474759186,False
ACC001012,0,0.4735844813893486,0,0.0,0,2.2303789958798292e-05,0,0.06567818537609099,False
ACC001013,0,0.3740835032253727,0,0.0,0,2.230378995879833e-05,0,0.016475168933211052,False
ACC001014,0,0.3748967425208568,0,0.0,0,2.2303789958798292e-05,0,0.01687731398912958,False
ACC001015,0,0.3566038276162685,0,0.0,0,2.230378995879833e-05,0,0.007831507511173483,False
ACC001016,0,0.3462792732840231,0,0.0,0,2.230378995879833e-05,0,0.002726037937420089,False
ACC001017,0,0.40920619519362633,0,0.0,0,2.230378995879833e-05,0,0.033843263421530975,False
ACC001018,0,0.3879414786534299,0,0.0,0,2.230378995879833e-05,0,0.0233279075236603,False
ACC001019,0,0.43580524242563456,0,0.0,0,2.230378995879833e-05,0,0.046996434199054776,False
ACC001020,0,0.4118113980285871,0,0.0,0,2.230378995879833e-05,0,0.03513153053498956,False
ACC001021,0,0.35251126789075266,0,0.0,0,2.2303789958798292e-05,0,0.005807745662961526,False
ACC001022,0,0.36787797171643316,0,0.0,0,2.230378995879833e-05,0,0.013406547151744922,False
ACC001023,0,0.4428267731381898,0,0.0,0,2.230378995879833e-05,0,0.05046856580498428,False
ACC001024,0,0.3824914989428834,0,0.0,0,2.230378995879833e-05,0,0.02063290445676114,False
ACC001025,0,0.3545750497112649,0,0.0,0,2.230378995879833e-05,0,0.0068282812669616996,False
ACC001026,0,0.40216991792868717,0,0.0,0,2.230378995879833e-05,0,0.030363839677646543,False
ACC001027,0,0.3563422752842634,0,0.0,0,2.230378995879833e-05,0,0.0077021704540933544,False
ACC001028,1,0.6023815787392897,1,0.9894166481791558,1,0.9999776962100412,1,0.9245899478163507,True
ACC001029,0,0.35429419122108563,0,0.0,0,2.230378995879833e-05,0,0.006689397356819229,False
ACC001030,1,0.5942516193668103,1,0.9998283333333332,1,0.9999776962100412,1,0.9252549589777095,True
ACC001031,0,0.37693523760292386,0,0.0,0,2.230378995879833e-05,0,0.01788534535618189,False
ACC001032,0,0.3597579138446248,0,0.0,0,2.230378995879833e-05,0,0.009391196264185778,False
ACC001033,0,0.3759813776385406,0,0.0,0,2.230378995879833e-05,0,0.017413663686536303,False
ACC001034,0,0.38970081211783736,0,0.0,0,2.230378995879833e-05,0,0.024197894080326014,False
ACC001035,0,0.3708017913659024,0,0.0,0,2.230378995879833e-05,0,0.014852369584281927,False
ACC001036,0,0.5544788718541853,0,0.0033333333333333335,0,2.2303789958798292e-05,0,0.10718028482901026,False
ACC001037,0,0.35976755602744653,0,0.0,0,2.230378995879833e-05,0,0.009395964302537535,False
ACC001038,0,0.40333825762524284,0,0.0,0,2.230378995879833e-05,0,0.030941581106537448,False
ACC001039,0,0.3822059359416792,0,0.0,0,2.2303789958798292e-05,0,0.020491694176189065,False
ACC001040,0,0.42775600827260585,0,0.0,0,2.2303789958798292e-05,0,0.043016105485789415,False
ACC001041,0,0.4329828973817521,0,0.0,0,2.230378995879833e-05,0,0.04560079073741184,False
ACC001042,0,0.4680545201415104,0,0.0,0,2.230378995879833e-05,0,0.06294363161363982,False
ACC001043,0,0.3633107656714804,0,0.0,0,2.230378995879833e-05,0,0.011148073734956035,False
ACC001044,0,0.3540591244393405,0,0.0,0,2.230378995879833e-05,0,0.006573157346511799,False
ACC001045,0,0.6398895626267527,1,0.0060280915684496825,0,2.230378995879833e-05,0,0.1506283261286165,False
ACC001046,0,0.3577106504926935,0,0.0,0,2.230378995879833e-05,0,0.008378829006831016,False
ACC001047,0,0.4373434767531607,0,0.0,0,2.230378995879833e-05,0,0.04775708771530004,False
ACC001048,0,0.37537828121869526,0,0.0,0,2.230378995879833e-05,0,0.01711543382377666,False
ACC001049,0,0.35872986677590446,0,0.0,0,2.230378995879833e-05,0,0.008882829233432156,False
ACC001050,0,0.40224207118975197,0,0.0,0,2.230378995879833e-05,0,0.030399519307697298,False
ACC001051,0,0.3538337722576287,0,0.0,0,2.230378995879833e-05,0,0.006461721184709118,False
ACC001052,0,0.36671225225062204,0,0.0,0,2.230378995879833e-05,0,0.012830101421235954,False
ACC001053,0,0.3661274148627294,0,0.0,0,2.230378995879833e-05,0,0.012540900609908534,False
ACC001054,0,0.41506076729842056,0,0.0,0,2.230378995879833e-05,0,0.03673833654396295,False
ACC001055,0,0.3542364848553157,0,0.0,0,2.230378995879833e-05,0,0.006660861684947177,False
ACC001056,0,0.38942076782304563,0,0.0,0,2.230378995879833e-05,0,0.024059412788024905,False
ACC001057,0,0.41859297054153294,0,0.0,0,2.230378995879833e-05,0,0.038485003335158106,False
ACC001058,0,0.3620318729001471,0,0.0,0,2.230378995879833e-05,0,0.010515664051978919,False
ACC001059,0,0.4283291542751167,0,0.0,0,2.230378995879833e-05,0,0.04329952493257353,False
ACC001060,0,0.3602758198224191,0,0.0,0,2.230378995879833e-05,0,0.009647299639363486,False
ACC001061,0,0.38121740963318035,0,0.0,0,2.230378995879833e-05,0,0.02000287007507187,False
ACC001062,0,0.3522080271570808,0,0.0,0,2.230378995879833e-05,0,0.005657793782283355,False
ACC001063,0,0.3437855214926318,0,0.0,0,2.230378995879833e-05,0,0.0014928831216545744,False
ACC001064,0,0.3689441699656494,0,0.0,0,2.230378995879833e-05,0,0.013933779857951106,False
ACC001065,0,0.41156516915763514,0,0.0,0,2.230378995879833e-05,0,0.03500977089594164,False
ACC001066,0,0.41390601865652216,0,0.0,0,2.230378995879833e-05,0,0.03616731586192415,False
ACC001067,0,0.5342543930851557,0,0.0,0,2.230378995879833e-05,0,0.09567932423763471,False
ACC001068,1,0.640294902484414,1,1.0,1,0.9999776962100412,1,0.9481005119444017,True
ACC001069,0,0.35535723402369174,0,0.0,0,2.230378995879833e-05,0,0.007215069701566592,False
ACC001070,0,0.39441473892548,0,0.0,0,2.230378995879833e-05,0,0.026528920593902012,False
ACC001071,0,0.45999026138557847,0,0.0,0,2.230378995879833e-05,0,0.05895587326704488,False
ACC001072,0,0.3820117711729941,0,0.0,0,2.230378995879833e-05,0,0.020395680122030777,False
ACC001073,0,0.47259308421312834,0,0.0,0,2.230378995879833e-05,0,0.06518794163715406,False
ACC001074,0,0.40585058969296356,0,0.0,0,2.230378995879833e-05,0,0.03218392382837806,False
ACC001075,0,0.3661672176570471,0,0.0,0,2.230378995879833e-05,0,0.012560583004789709,False
ACC001076,0,0.38165498014134097,0,0.0,0,2.2303789958798292e-05,0,0.02021924773592728,False
ACC001077,0,0.39761586270799504,0,0.0,0,2.230378995879833e-05,0,0.028111869314739867,False
ACC001078,0,0.5323260780329829,0,0.0,0,2.230378995879833e-05,0,0.09472577665478835,False
ACC001079,0,0.37728110630908834,0,0.0,0,2.230378995879833e-05,0,0.018056376676180014,False
ACC001080,0,0.3651851309799992,0,0.0,0,2.230378995879833e-05,0,0.012074943287364158,False
ACC001081,0,0.36267113845586874,0,0.0,0,2.2303789958798292e-05,0,0.010831779473454506,False
ACC001082,0,0.3736738359021421,0,0.0,0,2.2303789958798292e-05,0,0.016272589336377256,False
ACC001083,0,0.3615875066164804,0,0.0,0,2.230378995879833e-05,0,0.010295925894974259,False
ACC001084,0,0.38013791887912984,0,0.0,0,2.230378995879833e-05,0,0.019469064254249158,False
ACC001085,0,0.3651105879994054,0,0.0,0,2.230378995879833e-05,0,0.01203808194622422,False
ACC001086,0,0.36569536870731645,0,0.0,0,2.230378995879833e-05,0,0.012327254729424501,False
ACC001087,0,0.3766658279688374,0,0.0,0,2.230378995879833e-05,0,0.017752122880378886,False
ACC001088,0,0.3673574721912847,0,0.0,0,2.230378995879833e-05,0,0.013149161273063537,False
ACC001089,1,0.5981396227200882,1,1.0,1,0.9999776962100412,1,0.9272548181464962,True
ACC001090,0,0.413824161131604,0,0.006323333333333334,0,2.230378995879833e-05,0,0.03897233749458705,False
ACC001091,0,0.3535691194208073,0,0.0,0,2.230378995879833e-05,0,0.006330850934767285,False
ACC001092,0,0.472739628661595,0,0.0,0,2.230378995879833e-05,0,0.06526040754694276,False
ACC001093,0,0.4072621904336289,0,0.0,0,2.230378995879833e-05,0,0.03288195731242358,False
ACC001094,0,0.37949590889108226,0,0.0,0,2.230378995879833e-05,0,0.019151591716980824,False
ACC001095,0,0.44428267327323384,0,0.0,0,2.230378995879833e-05,0,0.05118850524282287,False
ACC001096,0,0.3918507642899591,0,0.0,0,2.230378995879833e-05,0,0.025261040735045127,False
ACC001097,0,0.40922510773667087,0,0.0,0,2.230378995879833e-05,0,0.033852615632771185,False
ACC001098,0,0.3747107979374291,0,0.0,0,2.230378995879833e-05,0,0.016785364798632383,False
ACC001099,0,0.3922831006097346,0,0.0,0,2.2303789958798292e-05,0,0.02547483010117289,False
ACC001100,0,0.364640413190854,0,0.0,0,2.230378995879833e-05,0,0.01180558153001668,False
ACC001101,0,0.39545040591631386,0,0.0,0,2.230378995879833e-05,0,0.027041055659502756,False
ACC001102,0,0.38794920635356167,0,0.0,0,2.230378995879833e-05,0,0.023331728854502107,False
ACC001103,0,0.36366190961185574,0,0.0,0,2.230378995879833e-05,0,0.011321713646753006,False
ACC001104,0,0.39100950436997844,0,0.0,0,2.2303789958798292e-05,0,0.024845039541495768,False
ACC001105,0,0.44671145454489025,0,0.0,0,2.230378995879833e-05,0,0.052389532278441855,False
ACC001106,0,0.3985908178804506,0,0.0,0,2.2303789958798292e-05,0,0.028593982518716077,False
ACC001107,0,0.5321794573880189,0,0.0,0,2.230378995879833e-05,0,0.09465327306599805,False
ACC001108,0,0.41738093110535474,0,0.0,0,2.230378995879833e-05,0,0.03788565248044173,False
ACC001109,0,0.37368912089141626,0,0.0,0,2.230378995879833e-05,0,0.01628014773019874,False
ACC001110,0,0.3570353394204976,0,0.0,0,2.230378995879833e-05,0,0.008044889156163849,False
ACC001111,0,0.37500123029417326,0,0.0,0,2.230378995879833e-05,0,0.016928982964886752,False
ACC001112,0,0.39825929616609934,0,0.0,0,2.230378995879833e-05,0,0.02843004575484312,False
ACC001113,0,0.4181094378749361,0,0.003245231374561628,0,2.230378995879833e-05,0,0.039706251605866556,False
ACC001114,0,0.38546447415791635,0,0.0,0,2.230378995879833e-05,0,0.022103034209138787,False
ACC001115,0,0.3703876430192858,0,0.0,0,2.230378995879833e-05,0,0.014647574131168009,False
ACC001116,0,0.3872327555310112,0,0.0,0,2.230378995879833e-05,0,0.022977445487112787,False
ACC001117,0,0.3971129790920099,0,0.0,0,2.230378995879833e-05,0,0.02786319446467562,False
ACC001118,0,0.4604519801567674,0,0.0,0,2.230378995879833e-05,0,0.059184192191240347,False
ACC001119,0,0.3623639024213262,0,0.0,0,2.230378995879833e-05,0,0.010679851925219466,False
ACC001120,0,0.407999402480685,0,0.0,0,2.230378995879833e-05,0,0.03324650705999907,False
ACC001121,0,0.4371986829089088,0,0.0,0,2.230378995879833e-05,0,0.047685487475473104,False
ACC001122,0,0.38746488661024525,0,0.0,0,2.230378995879833e-05,0,0.023092233798938554,False
ACC001123,0,0.3989418777878035,0,0.0,0,2.230378995879833e-05,0,0.02876758087636694,False
ACC001124,0,0.37075238755134865,0,0.0,0,2.2303789958798292e-05,0,0.014827939505857734,False
ACC001125,0,0.38780807894457464,0,0.0,0,2.2303789958798292e-05,0,0.023261941658908047,False
ACC001126,0,0.3631484631584063,0,0.0,0,2.230378995879833e-05,0,0.011067815496626512,False
ACC001127,0,0.41835307576702535,0,0.0,0,2.230378995879833e-05,0,0.038366375892971503,False
ACC001128,0,0.40081969195477685,0,0.0,0,2.230378995879833e-05,0,0.029696155881750296,False
ACC001129,0,0.36831311775786557,0,0.0,0,2.230378995879833e-05,0,0.013621725919097027,False
